id,left,right,parent,child
0,0.0,4.0,10,1
1,4.0,6.0,11,1
2,0.0,6.0,12,0
3,4.0,6.0,12,11
4,0.0,6.0,13,3
5,0.0,6.0,13,4
6,0.0,3.0,14,2
7,3.0,6.0,15,2
8,0.0,2.0,16,7
9,2.0,6.0,17,7
10,0.0,2.0,18,14
11,2.0,3.0,19,14
12,0.0,6.0,20,13
13,2.0,3.0,20,19
14,0.0,6.0,21,12
15,0.0,6.0,21,20
16,0.0,6.0,22,8
17,0.0,6.0,22,21
18,0.0,6.0,23,9
19,0.0,2.0,23,18
20,0.0,6.0,24,6
21,3.0,6.0,24,15
22,0.0,2.0,24,16
23,0.0,2.0,25,24
24,2.0,6.0,26,24
25,0.0,3.0,27,23
26,3.0,6.0,28,23
27,0.0,6.0,29,22
28,3.0,6.0,29,28
29,0.0,3.0,30,27
30,0.0,6.0,30,29
31,0.0,2.0,31,5
32,2.0,6.0,32,5
33,0.0,3.0,33,30
34,3.0,6.0,34,30
35,0.0,4.0,35,10
36,0.0,2.0,35,31
37,0.0,2.0,36,25
38,0.0,4.0,36,35
39,2.0,4.0,37,32
40,4.0,6.0,38,32
41,2.0,4.0,39,17
42,4.0,6.0,40,17
43,0.0,3.0,41,33
44,3.0,6.0,41,34
45,0.0,4.0,41,36
46,4.0,6.0,42,40
47,2.0,6.0,42,41
48,2.0,4.0,43,42
49,4.0,6.0,44,42
50,2.0,6.0,45,26
51,4.0,6.0,45,38
52,2.0,4.0,46,43
53,2.0,6.0,46,45
54,2.0,3.0,47,46
55,3.0,6.0,48,46
56,2.0,3.0,49,47
57,4.0,6.0,50,44
58,3.0,6.0,51,48
59,4.0,6.0,51,50
60,2.0,4.0,52,37
61,2.0,4.0,52,39
62,2.0,3.0,53,49
63,3.0,4.0,54,51
64,2.0,3.0,55,52
65,3.0,4.0,56,52
66,2.0,3.0,57,55
67,3.0,4.0,58,54
68,2.0,3.0,59,53
69,2.0,3.0,59,57
70,3.0,4.0,60,56
71,3.0,4.0,60,58
